0,-1.095,-1.095,0,0,-0.937,-0.975,0,0,-0.956,0,0,0,-0.48554,-0.792,-0.792,0,0,-0.483,0,0,0.046417,-0.956,-0.938,-0.938,-0.907,0.208,-0.37,0,-0.896,-0.896,0,0,-0.303,0,0,-0.952,-0.409,-0.409,0,-0.968,-0.489,ovarian
0.16,1.414,0,-0.268,0,0,-0.73,0.677,0.677,-0.222,-0.218,-0.218,0.686,-0.83636,1.946,1.946,-0.131,0,-0.842,0.576,0.51,-0.21814,-0.222,-0.111,-0.825,-0.522,0,0,0.51,-0.206,-0.206,0,0,0,1.029,0.749,-0.812,0.272,1.859,-0.659,-0.22,-0.796,ovarian
-0.245,0.387,0,0,0,-0.327,-0.793,-0.185,-0.185,-0.545,-0.32,-0.32,-0.245,-0.19679,-0.894,-0.617,0,0,-0.041,0.227,0,-0.29171,-0.545,-0.481,-0.481,0.235,0,0,0,0.03,-0.731,0,0,0.244,0.835,0.488,0,0.5,0.5,-0.294,-0.333,-0.217,ovarian
0,0,0,0,0,0,0,0,0.844,0,0,0,0,-0.97267,-0.85,-0.85,-0.921,-0.921,1.76,1.76,-0.967,-0.97017,0,0,-0.958,-0.94,0,0,-0.967,-0.942,-0.942,0,0,-0.375,0,0,0,0,0,0,0,0,ovarian
0,0,0,0,0,0,-0.263,0,0,-0.266,0,0,0,-0.79018,-0.757,0,0,0,-0.441,1.083,-0.804,0.058348,-0.391,0,0,-0.784,0,0,-0.804,-0.776,-0.776,-0.792,-0.792,-0.233,0,0,0,0,0,0,0,0,ovarian
0,0.434,0.434,-0.527,0.31,-0.56,0.384,0.43,0.43,-0.522,0,0,0,-0.54895,0.96,0.96,-0.275,-0.527,-1.081,0.461,1.737,-0.024388,-0.522,0,0,-0.485,1.303,0,1.737,-0.487,-0.487,0.469,0.469,0,0.479,1.696,-0.525,0.927,0.455,-0.524,-0.539,-0.539,ovarian
-0.839,0,0,0.119,0.119,0,-0.787,-0.362,-0.362,-0.83,0.746,0,0.16,-0.79658,0,0,0,0,0.457,0.457,-0.833,0.13768,-0.83,-0.355,-0.355,-0.366,0,0,-0.833,-0.848,-0.848,0,0,-0.566,0.199,-0.851,-0.276,0,0.105,-0.324,0,0,ovarian
0,0.75,0.75,0,0,0,0,0,0,0,0,0,0,-0.019177,0,0,0,0,0.748,0.748,0,0.003806,0,0,0,0,0.772,-0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ovarian
-0.165,-0.176,-0.176,-0.165,0.604,-0.602,0,0.287,0.287,0,1.357,0,-0.165,0.59854,0.065,-0.617,0.172,0.172,0.669,0.669,0.289,-0.57397,0,0.227,-0.376,0,0,0,0.289,-0.58,-0.58,0,0,0.379,0.377,0.377,0,-0.585,-0.585,0,0.671,0.671,ovarian
0,0,0.669,-0.939,-0.088,0,-0.93,0,0,0,0,0,0,-0.81376,0,0,0,0,-0.11,0.821,0,-0.0030475,-0.271,-0.932,-0.932,-0.931,0,0,0,0,0,0,0,-0.456,0,0,0,0,0,0.135,0,-0.814,ovarian
0,0,0,0,0,0,0.724,0,0,0.66,0,0,0,-0.78098,0,0,0,0,0,0,-0.777,-0.78597,0,0,0,-0.793,0,0,-0.777,-0.792,-0.792,-0.774,-0.774,-0.116,0.648,0,-0.766,0,0,0,-0.769,-0.769,ovarian
0.59,0,0,0,0,0,-0.239,0,0,-0.721,0,0,0.59,-0.32209,0,0,0,0,-0.671,0,0,0.024553,-0.721,-0.723,-0.723,-0.498,0,0,0,-0.718,-0.718,0,0,0,0,0.202,0,0.577,0,0,0,-0.244,ovarian
0.552,0,0,0,1.272,1.254,-0.644,0.542,0.542,0,0,0,0.552,0.023286,3.657,3.657,-0.632,-0.632,-1.293,-1.293,0,-0.014641,0.615,-0.626,-0.626,-0.701,0.615,0,0.536,0.394,-0.105,0.52,0.52,0.557,0.608,0.608,0,0,0,-0.675,0,0,ovarian
0,0.29,0.042,-0.491,-0.491,0,-0.575,-0.511,-0.511,0,-0.473,-0.473,0,-0.496,0,-0.472,-0.48,-0.48,-0.457,0,-0.131,-0.00097017,0,-0.499,-0.499,0,0,0,-0.131,-0.5,0,-0.476,-0.476,0,0.705,0.705,0,0.156,0.156,-0.438,0.267,0.267,ovarian
-0.658,1.348,1.348,-0.641,-0.641,0.35,0.449,0.657,0,-0.625,0.746,0.315,1.517,-0.64085,3.657,0,0.744,0.744,0.075,0.898,0,-0.43127,-0.625,0,-0.675,-0.721,0.823,0.823,0,-0.708,-0.708,0,-0.619,-1.293,1.504,1.504,0,1.211,1.211,-0.692,0,-0.597,ovarian
0,0,0,0,0,-0.708,0,0,0,-0.72,0,0,0,-0.74675,-0.647,-0.647,0,0,0,0,-0.743,0.067469,-0.72,-0.688,-0.688,-0.654,2.019,-0.707,-0.743,-0.684,-0.684,-0.722,-0.722,-0.228,0.121,0.121,0,0,0,-0.707,-0.74,-0.74,ovarian
0,1.157,0.202,-1.037,0,0,-1.293,0.967,0,0,0,0,0,-0.98759,-1.058,-1.058,0,0,0,0,-0.948,0.047836,0,-1.029,-1.029,-1.139,0,0,-0.948,-1.074,-1.074,-1.034,-1.034,-0.541,0,0,0,0,0,0,0,-0.963,ovarian
0,0,-0.627,0,0,0,0,0,0,-0.676,0,0,0,-0.60796,0.906,0.906,0,0,-0.627,0,0,0.92249,-0.676,-0.601,-0.601,-0.681,0,0,0,0,-0.69,0.798,0.136,-0.369,0.107,0,0.508,0.675,0,-0.595,-1.29,-0.642,ovarian
0,0,0,-0.584,-0.584,0,-0.618,0,0,-0.549,0.521,0.521,0.541,0.030732,-0.567,-0.055,0,0,-0.527,-0.003,-0.552,-0.54421,0,-0.576,-0.576,-0.124,0.112,0.112,-0.552,-0.563,-0.563,3.127,2.551,-0.141,3.657,3.657,-0.574,0,0,-0.57,-0.508,-0.508,ovarian
0,0,0,0,0.288,0.941,-0.342,0.799,0.799,0,0,0,0,-0.91929,0.737,0.737,0,0,-0.088,0.842,0,2.241,0.738,-1.293,-1.293,0,0,0,0,-0.122,-0.122,0.822,0,0,0.773,0.773,0,0.678,0.678,0,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,0.755,0.755,0,0,0,0,-0.873,-0.873,0,0,0,0.7551,0,0,0,0,-0.09,-0.866,0,0.781,0,0,0,0,0,0,0,0,0,0,0,0,ovarian
1.08,0.885,0.449,0,0.41,0.221,-0.574,0.363,0.363,0,-0.209,-0.209,1.08,-0.10788,0,0,0,-0.509,0,0,0.969,-0.2265,0,-0.535,-0.535,-0.564,0.462,0.462,0.969,0,0,0,-0.244,0.513,1.23,1.23,0,0.559,0.343,0,-0.109,-0.109,ovarian
0,-0.449,-0.449,0.631,0.631,-0.427,0,0,0,-0.448,-0.458,-0.458,0,-0.48123,0.175,0.175,0,0,0,0,-0.425,-0.458,0.193,-0.383,-0.383,-0.371,0.653,0.653,-0.425,-0.363,-0.363,-0.409,-0.409,-0.12,-0.412,-0.412,-0.426,0,0,-1.072,-0.481,-0.481,ovarian
0.569,0,0,-0.565,-0.565,0,0.448,0,0,0,0,0,0.569,-0.66735,0,0.454,0.566,0.566,1.033,1.033,-0.606,-0.071183,0,-0.579,-0.579,-0.568,-0.531,0,0.023,0.147,-0.558,0,0,0.484,0.544,0.544,-0.584,0,-0.601,-0.685,0,0,ovarian
0,0.833,0,0.628,0.211,-0.192,-0.616,0,0,-0.621,0.127,0,0.339,-0.027566,-0.128,-0.128,0,-0.278,-0.223,0.73,-0.197,0.076188,-0.621,-0.619,-0.619,-0.237,0.473,-0.191,-0.197,0.185,0.185,-0.302,-0.302,-0.226,0.741,0.478,0,-0.284,-0.284,0,0.146,0,ovarian
0,0,0,0,0,-0.98,0,0,0,-0.96,0,0,0,-0.97352,0,0,0,-0.976,-1.293,-1.293,0,-0.98661,0,0,0,-0.899,0,0,0,0,0,0,-0.978,-0.414,0.96,0.96,-0.995,0,0,0,0,0,ovarian
0,0,0,0,0,0,-0.757,0,0,0,0,0,0,-0.78108,0,0,0,0,0,0,-0.794,-0.79628,0,-0.796,-0.796,-0.808,0,0,-0.794,-0.812,-0.812,-0.781,-0.781,-0.248,0,0,0,0,0,-0.794,-0.781,-0.781,ovarian
0,0,0,-0.776,0,-0.776,-0.756,-0.692,-0.692,0,0,-0.743,0,-0.79553,0,0,0,0,-0.815,0,0,-0.77554,0,-0.788,-0.788,-0.798,0,0,0,-0.782,-0.782,0,0,0.21,0,0,0,0,0,0,0,-0.771,ovarian
0.292,0.162,0.162,0.227,0.227,0,-0.46,-0.508,-0.508,-0.328,0.279,-0.305,0.292,-0.51897,0.185,0.185,-0.136,-0.136,-0.291,0.241,-0.515,0.13376,0.154,-0.529,-0.529,-0.543,0,0,-0.515,0.192,-0.358,-0.332,-0.332,0.102,0,0,-0.495,0.121,0.121,-0.497,-0.495,-0.495,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029613,0,0,0,0,0,0,0,0.0029133,-0.734,0,0,-0.73,0,-0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ovarian
0,0,0,0,0,0,0,0,0,-0.8,-0.857,0,0,-0.24192,0.104,0.104,0,0,0,0,0,0.91057,-0.8,0,0,-0.757,0,0,0,0,-0.76,0,0,0,0,0,0.49,0,0,0,0,0,ovarian
0.709,0.751,0,0.63,0.741,0,0,0,0,0,0,0,1.546,-0.81806,0,0,0,0,1.264,2.047,2.152,-0.019649,0,0,0,0,0,0.24,2.152,0,0,-0.775,-0.775,-0.33,0.663,0,0,0.74,0.74,0.515,0,0,ovarian
0.412,-0.143,-0.143,0,0,0.204,0,0.444,0,0,-0.595,0,0.412,0.76102,0,0,0,0,0,0,-0.611,-0.012162,0,-0.549,-0.549,-0.567,0,0,-0.611,0,-0.565,0,0,0,0,0,0,-0.202,-0.417,0,0,0,ovarian
0.612,-0.502,-0.502,-0.412,-0.412,0.744,-1.019,0,0,-0.466,1.121,0.132,0.612,-0.50428,-0.567,-0.567,-0.464,-0.464,0.677,0.677,0.132,0.9478,-1.052,-0.556,-1.051,0.469,0,0,0.132,-0.573,-0.573,-0.506,-0.506,0,0.832,0.832,-0.492,0,0,0,-0.475,-0.475,ovarian
0.318,0,0,0,0.395,0.308,0.325,0.263,0.263,-0.449,1.079,1.079,0.318,-0.46531,0,0.111,0,0,0.134,0.134,0.952,0.46784,-0.449,-0.428,-0.428,-0.416,1.127,0,0.952,-0.41,-0.41,0,0,0,0.782,0.782,0,1.099,1.099,-0.426,-0.461,-0.461,ovarian
0,0,0,0,0,0,0,1.539,0,-0.435,0,0,0,0.011679,0,1.439,0,0,-0.904,0,0,0.0087529,-0.435,0.139,0.139,-0.805,0,0,0,0,-0.882,0,0,0,0,0,-0.896,0,0,0,0,0,ovarian
0.207,0.615,0.615,0.28,0.28,0,0.527,0.569,0,-0.435,0,0,0.207,-0.42626,0.522,0.522,0,0,0.393,0.393,0,-0.0020784,-0.435,0.552,0,-0.136,0.903,0.776,1.014,0,0,-0.429,0,0,1.507,1.507,-0.448,0,-0.423,0.349,-0.004,-0.426,ovarian
0,0,0,0,0,0,0,-0.31,-0.31,0,0,0,0,-0.93289,0,0,0.743,0,-0.067,0.835,0,0.7973,-0.904,-0.847,-0.847,-0.868,0.355,0.355,0,-0.864,-0.864,-0.886,-0.886,0.15,0,0,-0.888,0,0,0,-0.896,-0.896,ovarian
-0.845,0,0,0,0,-0.85,-0.851,0,0,0,0,0,-0.845,-1.2929,-0.787,-0.787,-0.85,-0.85,-0.799,0,0,0.024408,0,-0.834,-0.834,-0.83,0,0,0,0,-0.824,0,0,0.17,0,0,-0.13,-0.875,-0.875,0,-0.866,-0.866,ovarian
0.189,0,0,0.009,0.466,0.112,0,-0.137,-0.137,0,-0.182,0,0.189,-0.46557,0.372,0.145,-0.148,-0.148,0.153,0.153,-0.461,0.090575,0,-0.456,-0.456,-0.468,0,0,-0.461,-0.467,-0.467,-0.467,-0.467,0,0.104,0.104,0.157,0,0,0,-0.452,-0.452,ovarian
0.607,0.133,0.133,0,0,-0.9,0,0,0,0,-0.246,-0.373,0.995,-0.38733,0.627,-0.194,0.103,0.103,-0.406,0,-0.392,-0.3725,0,0,-0.364,-0.369,-0.192,0,-0.392,-0.345,-0.345,0.111,0.111,-0.129,0.556,0.114,-0.377,0,-0.404,-0.378,-0.369,-0.369,ovarian
0.214,0.538,0.125,0.362,0.362,0.584,0.166,0.454,0.454,-0.413,0.903,0,0.214,-0.83567,0.4,0.4,0.332,0.081,-0.354,0.914,0,-0.030594,0.884,0,0,0,0.483,0.483,0,0,0,-0.115,-0.115,0.134,0.913,0.913,0,0.703,-0.218,-0.158,-0.117,-0.117,ovarian
0,0,0,0,0,0,0,-0.217,-0.217,0,-0.242,-0.242,0,-0.13846,0,0,-0.2,-0.2,0,0,0,-0.24557,0,0,0,0,0.828,0.828,0,0,0,0,0,0,0,0,0,0,0,-0.242,-0.149,-0.149,ovarian
0,0,0,-0.1,-0.1,0,0,0,0,-0.835,0,0,0,-0.034566,0.105,0.105,0,0,0,0,-0.869,0.70054,-0.835,0,0,-0.863,0,0,-0.869,0,-0.822,0.877,0.049,-0.273,0,0,0,-0.864,-0.864,-0.84,0,0,ovarian
0,0.359,0,0,0,-0.392,0.391,0.446,0.446,-0.437,0,0,0,-0.96423,0,0,0,0,-0.207,0.174,0,-0.049791,-0.437,-0.417,-0.417,-0.419,0.336,0,0,-0.398,-0.398,0,0,0,0.438,0.438,0.158,0,0,-0.418,-0.463,-0.463,ovarian
0,-0.292,-0.292,0,0,-0.304,-0.759,0,0,-1.211,0,0,0,-0.31995,0.141,0.141,-0.749,-0.749,-0.032,0.725,-0.784,0.076069,-1.211,-0.592,-0.724,-0.681,-0.274,-0.274,0,-1.157,-1.157,0,-0.333,-0.235,0.135,0.135,-0.33,0,-0.351,-0.303,-0.317,-0.317,ovarian
0,0,-0.306,0.519,0.519,0.213,0,0,0,0,-0.648,-0.648,0,-0.025483,0,0,0,0,-0.698,0,0,-0.65529,0,-0.681,-0.681,-0.688,0.552,0.552,0,-0.669,-0.669,-0.685,-0.685,0.245,0,0,0,0.623,-0.052,-0.682,0,0,ovarian
0,0,0,0,0,0.85,0,0,0,0,0,0,0,-0.87158,0.155,0.448,0,-0.658,0,0,0,0.080889,0,-0.832,-0.832,-0.818,0,0,0,-0.79,-0.79,0.874,0.874,-0.203,0,0,0,0.113,0.113,0,-0.872,-0.872,ovarian
0.388,1.56,1.56,-0.27,0.458,0,-0.72,0.423,0.423,-0.737,0.411,0.411,0.388,-0.70334,-0.688,-0.688,0.114,-0.251,-0.753,1.117,-0.734,0.41128,-0.737,0.386,0.386,-0.78,0,0,-0.734,-0.75,-0.75,0.439,0.439,0,0.363,0.363,0.424,0.428,0.428,-0.754,0.448,-0.255,ovarian
0,0.593,0,-0.661,0.068,0,-0.648,0.643,0.643,0,0.565,0.565,0.651,0.0047627,0,0,0,-0.655,-1.293,-1.293,0,0.56547,0,0.707,0,-1.293,0.699,0,0,-1.293,-1.293,0.736,0.736,0.231,0.742,0,0.683,1.537,1.537,0,0,0,ovarian
0,0,0,-0.841,-0.841,-0.797,-1.054,0,0,0,-0.813,-0.813,0,0.012516,0.317,0.317,-0.148,-0.801,0,0,0,-0.8126,0,0.621,0.621,-0.236,0,0,0,-0.767,-0.767,0,0,-0.283,0.165,0,-0.812,0,0,-0.804,0,0,ovarian
0,0,0,-0.487,0.187,0,0,0,0.451,-0.496,0.183,-0.495,0,-1.0086,0,0.311,-0.032,-0.507,0,0,-0.487,-0.49486,-0.014,-0.479,-0.479,-0.502,0.535,0.535,-0.487,-0.508,-0.508,-0.489,-0.489,0,0.491,0.491,-0.49,0.654,0.654,-0.507,-1.014,-1.014,ovarian
0,-0.828,-0.828,0.943,0.943,0,0,-0.402,-0.402,-0.191,0,0,0,-0.87898,0,0,-0.809,-0.809,0,0,-0.834,0,-0.191,-0.818,0,0,0.799,0,-0.834,-0.878,-0.878,0,0,-0.165,0.84,0.84,0,0,0,0,-0.816,-0.816,ovarian
-0.089,-0.17,0,-0.6,0.044,0.226,-0.597,0.56,0.56,0,0,0,0.479,-1.0287,0,0,0.173,-0.012,1.018,1.018,0.307,-0.3282,0,-0.431,-0.431,0.11,0.502,0.502,0.597,-0.526,-0.526,-0.231,-0.231,0.14,0.064,0.239,0,0.899,0.178,-0.582,-0.192,-0.192,ovarian
0,1.198,0.648,0,0.573,0,-0.576,0,0,0,0,0,0,-0.58706,0,0,0,0,-0.588,0,-0.579,-0.0026322,0,0,-0.595,0,-0.573,-0.573,0,0,-0.594,-0.591,-0.591,0,0,0,0,0,0,0,-0.564,0,ovarian
0.454,-0.52,0,-0.305,0.149,0,-0.513,0,0,0.445,0,0,0.454,-0.33306,0,-0.459,0,0,-0.981,0,0.559,0.63226,0.445,-0.556,-0.556,-0.507,0,0,0.559,-0.372,-0.53,-0.508,-0.508,0,0.982,0.982,-0.486,0,0,-0.436,-0.362,-0.362,ovarian
0,-0.053,-0.372,0,0,0,-0.419,0.399,-0.012,0,0,0,0,0.41049,-0.797,-0.797,0,0,-0.829,-0.01,-0.838,-0.0016295,0,-0.396,-0.396,-0.824,0,0,0,0,-0.79,-1.293,-1.293,-0.121,0,0,0,0,0,0,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049396,-0.896,-0.763,0,0,0,0,-1.015,-0.00010408,0,0.119,-0.812,-0.953,0,0,-1.015,0,-0.918,-0.997,-0.997,-0.127,0.103,0.103,0,0,0,0,0,0,ovarian
0,0,0,0,0,0,-0.865,0,0,0,-0.854,-0.854,0.506,0.039054,0.155,0.155,0,0,-0.867,0,0,0.096234,0,-0.065,-0.861,-0.481,0,0,0,0,-0.83,-0.834,-0.834,-0.151,0.808,0,-0.865,0,0,0,0,0,ovarian
0.884,-0.109,-0.815,0,1.635,0,-0.867,0,0,0,0,0,0.884,-0.82489,-0.812,-0.812,0,0,0,0,-0.832,0.018243,0,0,0,0,0,0,0,-0.851,-0.851,0,0,-0.152,0.771,0.771,0,0,0,0,-0.841,-0.841,ovarian
-0.558,0.991,-0.518,0.059,0.565,0,0,0.478,0.478,-0.571,0.547,0.547,0.661,-0.5347,0.612,0.612,0,-0.551,1.102,1.102,0,0.52048,-0.571,1.003,1.003,-0.573,0.532,-0.014,0,-0.557,-0.557,1.419,0,0,0.87,0.87,-0.55,0.545,0.545,0,-0.531,-0.531,ovarian
-0.155,0.638,0,-0.279,0,0.283,-0.365,0,0,0,0.106,0.106,0.869,0.027497,0.878,-0.173,0.212,-0.178,0,0,0,0.10614,0,-0.292,-0.292,-0.141,0.273,0.273,0.801,0,0,0.838,0.502,0,0.929,0.929,-0.106,0,-0.145,0,0,0,ovarian
0,-0.466,-0.466,0,0,-0.421,-0.398,0,0,0,0,0,0.275,-0.83292,0,0,0,0,-0.495,-0.495,-0.399,-0.41641,0,0,-0.377,0,-0.414,-0.414,-0.399,-0.46,-0.46,-0.372,0,-0.178,0.641,0.41,0,0,0,-0.429,0,0,ovarian
0,0,0,-0.812,0.183,0,0,0,0,0,0.888,0,0,-0.82757,0,0,0.112,0.112,-0.793,-0.185,-0.804,-0.021784,0,-0.825,-0.825,-0.873,0,0,-0.804,-0.764,-0.764,-0.834,-0.834,-0.176,0.485,0.485,0,0,0,-0.848,-0.814,-0.814,ovarian
-0.289,0.988,0.113,-0.62,-0.62,0.449,0.923,0,0,-0.59,-0.255,-0.255,2.208,-0.59089,1.663,1.663,0,-0.47,-0.932,0,-0.498,0.78466,-0.59,-0.626,-0.626,0,0.178,0.178,0.381,-0.26,-0.671,0,-0.247,0,1.879,1.879,-0.224,0.485,0.485,-0.618,-0.586,-0.586,ovarian
0,0,0,0,0,0,-0.406,-0.411,-0.411,0,1.533,-0.4,0,-0.94112,-0.354,-0.354,0,0,0,0,0,-0.43275,0,-0.391,0,-0.91,0,0,0,-0.884,-0.884,-0.435,-0.435,-0.276,0.101,0.101,-0.915,0,0,0,-0.115,-0.115,ovarian
0.38,0.135,0.135,0.146,0.146,0.483,-0.789,0,0,-0.784,0.194,0.194,0.38,-0.77643,0.456,0.456,-0.293,-0.293,-0.609,0.469,-0.765,0.19351,-0.784,-0.745,-0.745,-0.783,0.495,0.495,-0.765,-0.771,-0.771,-0.186,-0.186,-0.263,0.146,0.146,-0.388,0.138,0.138,-0.774,-0.78,-0.78,ovarian
0,0.399,0.399,-0.487,-0.378,-0.484,0,0.349,0.349,0,0.386,0,0,-0.016796,0.325,0.473,-0.455,0.723,-0.541,0.421,0,0.48085,0,0,0,-0.518,0,0,0,-0.464,-0.464,0,0,0.237,0,0,0,0.323,0.323,-0.483,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008316,0,0,0,0,0,0,0,-0.014168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471,0.471,0,0,0,ovarian
0,0.975,0,0,0,0,-0.873,0,0,0,0,0,0,-0.85058,0,0,0.74,0.74,-0.906,0,0,-0.030267,-0.871,0,-0.869,-0.95,0,0,0,0,0,-0.882,-0.882,-0.139,0,0,0,-0.894,-0.894,0,0,0,ovarian
0,0.753,0,0,0,0,0,0.715,0,0,0,0,0,-0.84771,0,0,0,0,0,0,0,-0.85773,-0.427,0,-0.83,-0.848,0,0,0,0.704,0.704,0,0,0.689,0.661,0.661,0,0,0,0,-0.848,-0.848,ovarian
0.732,0.95,0.95,-0.587,-0.587,0.267,-0.575,0,0,0.378,0.448,0.448,0.732,-0.54954,-0.526,-0.526,0.988,0.357,0,0.966,0,0.10093,-0.254,-0.395,-0.395,-0.604,0,0,0.558,-0.565,-0.565,0.996,0.401,0,0.456,0.456,0,0,0.743,1.003,0,-0.492,ovarian
1.087,-0.102,0.378,1.501,1.501,0.327,-0.628,0,0,-0.628,0,0,1.087,0.55886,-0.552,-0.552,0,0,-0.67,2.159,0,-0.090626,0.562,0.554,-0.102,0,0,0,0,0.555,-0.098,0,0,0.33,1.916,1.916,0,0,0,-0.152,0,0.502,ovarian
0,0.653,0.653,0,0,0,0,0,0,0,0.735,0,0,-0.016874,-0.662,-0.662,0,0,0,0,0,-0.0039903,0,0.106,-0.634,-0.657,0.707,0.707,0,0,0,0,0,0,0,0,-0.758,0,0,0,0,0,ovarian
0,2.862,0.479,0,0,0.41,-0.572,0.853,0,-1.042,0,0,0,-0.61738,0,0,-0.577,-0.577,-0.629,-0.629,-0.519,0.013074,-1.042,-0.629,-0.629,-0.651,0.461,0,0.113,-0.117,-0.117,-0.158,-0.582,0,0.44,0.44,-0.588,0,0,0.59,0,-0.515,ovarian
0,0.539,0.539,0,0,0,-0.77,-0.129,-0.129,-0.233,0,0,0,-0.7726,0,0,1.28,0.484,0.133,0.373,0.893,-0.7826,-0.233,-0.822,-0.822,0,0,0,0.893,0.139,-0.623,-0.794,-0.794,0.211,0,0,0,0,0,0,0,-0.773,ovarian
0,0,0,0,0,0,0,0,0,-0.777,0,0,0,0.013213,0,0,-0.746,-0.746,0,0,-0.749,0.0058309,0,-0.764,-0.764,-0.785,0,0,0,-0.748,-0.748,-0.771,-0.771,-0.206,0,0,0,0,-0.517,0,-0.747,-0.747,ovarian
-0.547,0.701,0.701,-0.547,-0.547,-1.293,-0.596,1.161,-0.441,0,0,0,-0.547,-0.53971,-1.293,-1.293,0,0,-1.293,-0.546,0.149,0.039543,0,-1.175,-1.293,-0.587,0,0,0.149,-0.604,-0.604,-0.555,-0.555,-0.506,1.359,1.359,-0.568,0,0,0,0.13,0.13,ovarian
0,0.47,0.47,0,0,0,-0.504,0.407,0.407,-0.509,0,0,0,-0.52164,-0.456,-0.456,0,0,0,0,-0.527,0.0072217,-0.509,-0.49,-0.49,-1.067,0.46,0.46,-0.527,-0.488,-0.488,-0.505,-0.505,-0.111,0,0,0,0,0,0,-0.521,-0.521,ovarian
0,0.402,0.402,0.468,0.468,0,0,0,0.422,-0.446,0,0,0,-0.48208,0.944,0.944,0.442,0.442,0.792,0.456,0.442,-0.50929,0,-0.795,-0.795,0,0,0,0,-0.475,-0.475,-0.472,-0.472,0.194,1.004,1.004,-0.554,0.95,0.95,0,-0.491,-0.491,ovarian
-0.215,0.459,0,-0.013,0.217,0,0.376,0.133,0.133,-0.45,0,0,0.567,-0.4849,-0.246,-0.246,0.295,0.144,0.414,0.699,0.151,-0.014177,-0.45,-0.326,-0.326,-0.174,0.054,-0.203,0.336,-0.253,-0.253,0,-0.248,0,0.664,0.664,-0.123,0,0,0,-0.493,-0.493,ovarian
0.593,0.652,0.652,0,0.613,-0.585,0.442,0.392,0.392,0,0.465,0.465,0.593,-1.2189,0,0,0.325,0,0,0,2.114,0.46525,-0.585,0,0,0.79,0.477,0.477,2.114,0,-0.547,0.335,-0.104,0.148,1.143,1.143,0,0,0,0,0,0,ovarian
0,0,-0.614,0,0,-0.643,-0.637,0,0,0,0,0,0,-0.031328,-0.535,-0.535,0,0,0,0.605,0,0.022725,0,0,0,0.103,0,0,0,-0.631,-0.631,-0.664,-0.664,-0.17,0,0,-0.66,0,0,0,0,0,ovarian
0,0,0,0,0,0,0,0.41,0.41,0,0,0,0,-0.60225,0,0,0.296,0,-0.546,0,0,-0.11639,0,0,0,0,-0.1,-0.1,0,-0.116,0.29,0,0,0,1.029,1.029,0,0.419,0.419,-0.114,0,0,ovarian
0.831,0,-0.833,0,0,0,-0.843,0,0,0,0,0,0.831,0.57969,0,0,0,0,-0.045,0.836,-0.8,0.0029133,0,0,-0.829,0,0,0,-0.8,0,-0.891,-0.863,-0.863,0,0,0,0,0,0,-0.206,0,0,ovarian
0,0,0,0,0,0,-0.802,0,0,0,0,0,0,-0.81487,0,0,0.689,0.689,0,0,0,0.031999,0,0,-0.783,0,0,0,0,-0.842,-0.842,0,0,0.348,0,0,0,0,0,0,0,-0.78,ovarian
0,0,0,0,0,0,-0.86,0,0,0,0,0,0,-0.085397,0,0,0,0,0,0,-0.845,0.022614,0,0,0,-0.871,0.765,0,0,-0.845,-0.845,0,0,-0.489,0,0,0,0,0,0,0,0,ovarian
0,-0.794,0,0,0,0,-0.796,0,0,0,-0.78,-0.78,0,0.022865,0,0,0,0,0.63,0.63,-0.408,0.02525,0,0,-0.316,-0.768,0,0,-0.408,0,-0.759,0,0,-0.239,0,0,0,-0.373,-0.373,0,0,0,ovarian
0.2,0,0,-0.457,0,0.196,0,0,0,0,0.607,0.607,0.353,-0.68482,-0.124,-0.124,0,0,0.457,0.457,0.581,0.63769,0,0,0,-0.702,0,0,0.581,0,-0.665,0.477,0,0.214,0.566,0.566,-0.648,0,0,-0.663,0.645,-0.617,ovarian
0,-0.932,-0.932,0,0,0,0,0,0,0,-0.909,-0.909,0,-0.0013858,0,0,0,0,0,0,-0.9,-0.93105,0,-0.907,-0.907,0,0.104,0.104,-0.9,-0.876,-0.876,0,0,-0.233,0,0,0,0,0,-0.928,-0.039,-0.866,ovarian
0.144,0.278,0.278,0,0,-0.469,-0.465,0,0,-0.478,0.684,0.401,0.144,-0.47131,-0.236,-0.236,0,0,-0.474,-0.474,0.335,-0.43051,-0.478,-0.171,-0.509,-0.167,0.235,0.363,1.11,-0.405,-0.405,-0.466,-0.466,-1.293,0.374,1.101,-0.457,-0.456,-0.456,-0.157,-0.481,-0.481,ovarian
-0.283,0.662,0.662,-0.793,-0.341,-0.507,-0.126,0.502,0.502,0,0,0,0.288,-1.2467,0.348,0.156,-0.749,-0.749,-0.137,-0.137,0.853,-0.46002,0,-0.771,-0.771,0,0,0,0.853,0.345,0.345,0,0,0.125,0.279,0.279,-0.155,0,0,0,0.181,0.181,ovarian
